id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
c8fa28fee0b4916afdbf232034561f33,ae50c2279a5499614c2fc23d5416493e,5741,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Superspreading,Cormobidity;Other,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,12,Singapore,NA,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
caf2a93f98ba71f85323e0e4e10ee459,2c85066363525e84e22a7c1ce1e1169f,5742,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,NA,NA,98,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
caf2a93f98ba71f85323e0e4e10ee459,33f050b542c57fb04662b40d9c54655c,5742,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Age;Other;Sex,NA,Not significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,98,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
caf2a93f98ba71f85323e0e4e10ee459,02a654f255b1ff594ebf5ad46a8c016e,5742,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Cormobidity;Occupation;Other,Healthcare,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,98,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
b9461d8499c4d808a3bff111c20ee70a,02fa5883ed317d2541f6a337c43b131f,5743,SARS-CoV,Attack rate,NA,0,Percentage (%),0,32.5,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,NA,NA,NA,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
b9461d8499c4d808a3bff111c20ee70a,ae678f8919efd4aa71c8e8d372a725f7,5743,SARS-CoV,Attack rate,NA,0,Percentage (%),0,33.3,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,NA,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
b9461d8499c4d808a3bff111c20ee70a,a70ffa596849c549e9210b4cd961c77f,5743,SARS-CoV,Human delay - other human delay (go to section),4.2,0,Days,3.8,4.9,Median,NA,NA,0,12,Range [Sample],NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,14,90,105,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,Symptom Onset/Fever,Isolation,FALSE,FALSE,NA,Human delay
b9461d8499c4d808a3bff111c20ee70a,d2476def4bdd1b03c7184172aca1f415,5743,SARS-CoV,Human delay - other human delay (go to section),NA,0,Days,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,14,90,105,Singapore,Tan Tock Seng Hospital,1,Mar 03,2003,31,May 05,2003,NA,FALSE,Admission of Index Case,Onset of Secondary Case,FALSE,FALSE,NA,Human delay
5d86cc82e0a7de446b8018a97607f9c2,950d4af34275b2ec4f9d57d0f9ae8d04,5750,SARS-CoV,Severity - case fatality rate (CFR),27,0,Percentage (%),4,57.1,Unspecified,NA,NA,NA,NA,NA,181,668,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,Age;Level of exposure;Other;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,668,Taiwan; China,NA,14,Mar 03,2003,30,Jul 07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
5d86cc82e0a7de446b8018a97607f9c2,1a4cdfcaea28a77beeaa03ad42c599ad,5750,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Age;Cormobidity;Other;Sex,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,668,Taiwan; China,NA,14,Mar 03,2003,30,Jul 07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
5d86cc82e0a7de446b8018a97607f9c2,dc9f4aafbd1ca86ad7ab1e70c16d78bc,5750,SARS-CoV,Severity - case fatality rate (CFR),21.1,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,73,346,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,346,Taiwan; China,NA,14,Mar 03,2003,30,Jul 07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
5d86cc82e0a7de446b8018a97607f9c2,d513785b40de870a0f640507f85dbc0c,5750,SARS-CoV,Severity - case fatality rate (CFR),10.7,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,37,346,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,346,Taiwan; China,NA,14,Mar 03,2003,30,Jul 07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
056a029e6a083a67be4f62817632a6eb,ecff0d241d2b0eb8dcabb13aaff7b4d2,5758,SARS-CoV,Human delay - incubation period,4,0,Days,NA,NA,Median,NA,NA,3,6,Range [Sample],NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,14,82,32,Taiwan; China,Ho-Ping Hospital,17,Apr 04,2003,26,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
4054bca84afcf41ac6f168340758df11,bfa5e3ade6744eef67ef2ec479d7ddcc,5768,SARS-CoV,Human delay - admission to care>death,27,0,Days,NA,NA,Median,NA,NA,12,48,Unspecified,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,52,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
4054bca84afcf41ac6f168340758df11,a47165ae304e52fc000d109b08d2af3e,5768,SARS-CoV,Human delay - admission to care>death,17,0,Days,NA,NA,Median,NA,NA,1,38,Unspecified,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Other,NA,NA,25,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
4054bca84afcf41ac6f168340758df11,00c3951208050564a52668bc328e6ca8,5768,SARS-CoV,Severity - case fatality rate (CFR),7.6,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,52,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
4054bca84afcf41ac6f168340758df11,ca88d350259bf98472c6b7b4dcf5b65d,5768,SARS-CoV,Severity - case fatality rate (CFR),60,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Other,NA,NA,25,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
4054bca84afcf41ac6f168340758df11,87e4181fc4a9ae884ed8db7c7ec08123,5768,SARS-CoV,Seroprevalence - IgG,92,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,46,50,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,50,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
4054bca84afcf41ac6f168340758df11,079ba52609ee3601ef1b582002a5a6bb,5768,SARS-CoV,Seroprevalence - IgG,42,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,8,19,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Other,NA,NA,19,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
4054bca84afcf41ac6f168340758df11,1639e26dc2ad8cb7fbb689fd3dc3bfba,5768,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Age,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,77,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
4054bca84afcf41ac6f168340758df11,ce568cb0336f642691cbad5bdfd77529,5768,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Serology,Age,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,NA,Hong Kong SAR; China,Kwong Wah Hospital,22,Feb 02,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
e280eb2beccb35b42088370717e6148c,e4b0931d314aad0e9dd1c30b512721a0,5771,SARS-CoV,Human delay - other human delay (go to section),5.8,0,Days,NA,NA,Mean,5.4,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,167,Hong Kong SAR; China,Prince of Wales Hospital,10,Mar 03,2003,5,Jun 06,2003,NA,FALSE,Symptom Onset/Fever,Diagnosis by Chest X-ray,FALSE,FALSE,NA,Human delay
e280eb2beccb35b42088370717e6148c,cb6d095f4c3c2946a2e150c5e60f4d4f,5771,SARS-CoV,Seroprevalence - Unspecified,96.6,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,171,177,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,177,Hong Kong SAR; China,Prince of Wales Hospital,10,Mar 03,2003,5,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
062b301c2f896219adb714f7b8d5dc1a,33364fa8cb76811d6d197940f0d769cf,5861,SARS-CoV,Severity - case fatality rate (CFR),6.55,0,Percentage (%),3.84,8,Unspecified,NA,NA,NA,NA,NA,349,5327,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Adjusted,NA,Region,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,5327,China,Guangdong; Shanxi; Hebei; Beijing; Tianjin,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
062b301c2f896219adb714f7b8d5dc1a,fadbb4c770ec0a1bc4c653834722e793,5861,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Other,NA,Significant,Not adjusted,Unspecified,Population based,Persons under investigation,NA,NA,5327,China,Guangdong; Shanxi; Hebei; Beijing; Tianjin,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
062b301c2f896219adb714f7b8d5dc1a,450db0202617c4b5097fc9b81bb0475f,5861,SARS-CoV,Severity - case fatality rate (CFR),3.84,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Adjusted,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Guangdong,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
062b301c2f896219adb714f7b8d5dc1a,6ffa8302749ecc75dde4a7b94980a850,5861,SARS-CoV,Severity - case fatality rate (CFR),5.36,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Adjusted,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Shanxi,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
062b301c2f896219adb714f7b8d5dc1a,008b1b29a3399d556dcbb8d0f43de54e,5861,SARS-CoV,Severity - case fatality rate (CFR),5.58,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Adjusted,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Hebei,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
062b301c2f896219adb714f7b8d5dc1a,fb58e82d34dbad49723fd43ec440f2ca,5861,SARS-CoV,Severity - case fatality rate (CFR),7.66,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Adjusted,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Beijing,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
062b301c2f896219adb714f7b8d5dc1a,349a4dcc53a5b26942eb90019d37d677,5861,SARS-CoV,Severity - case fatality rate (CFR),8,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Adjusted,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Tianjin,NA,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
f98b8ccce8b93caa02610e83560df0fc,1bab5ea218a219203b13ef7261cdae25,5878,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Incubation Period,Age;Occupation;Other,Healthcare,Significant,Adjusted,Both,Population based,Persons under investigation,NA,NA,317,Canada;Hong Kong SAR; China,Toronto; Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f98b8ccce8b93caa02610e83560df0fc,9e85bf9a5193530350ef5b04c524ec1b,5878,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Incubation Period,Age;Sex,NA,Not significant,Adjusted,Both,Population based,Persons under investigation,NA,NA,317,Canada;Hong Kong SAR; China,Toronto; Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f98b8ccce8b93caa02610e83560df0fc,e0c99f810fbaac2c93cf02a67a96bb5c,5878,SARS-CoV,Human delay - incubation period,5.1,0,Days,4.4,5.6,Mean,NA,NA,NA,NA,NA,NA,NA,Normal-Log,5.1,Mean,TRUE,18.3,Variance,TRUE,FALSE,Unspecified,NA,NA,Region,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Persons under investigation,NA,NA,317,Canada;Hong Kong SAR; China,Toronto; Hong Kong,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
5842c7853b34deae30dba3b6ed02faf3,8dfd5ef1e12c29c6ab87fe4109c2149b,5879,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Cormobidity;Other;Sex,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,NA,NA,NA,Canada;Hong Kong SAR; China,Toronto,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
5842c7853b34deae30dba3b6ed02faf3,1c0a55e38e1f4f67193cae39f0ab25d1,5879,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Other,NA,Not significant,Adjusted,Both,Hospital based,Persons under investigation,NA,NA,NA,Canada;Hong Kong SAR; China,Toronto,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
5842c7853b34deae30dba3b6ed02faf3,008790af50a06cfcf7bde351588291f8,5879,SARS-CoV,Severity - case fatality rate (CFR),17.2,0,Percentage (%),NA,NA,Mean,NA,NA,NA,NA,NA,302,1755,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,NA,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
a3a33dd2cb7ad29cd38165ada90d7599,401d5f04c513b4841385c76d51f70e5d,5880,SARS-CoV,"Reproduction number (Effective, Re)",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,1896,China,Beijing,1,Mar 03,2003,31,May 05,2003,NA,FALSE,NA,NA,FALSE,TRUE,NA,Reproduction number
84a8b2d6b195d18f2425fb1348bdc436,1918cc6ebf00074f09c7408a45943637,5895,SARS-CoV,"Reproduction number (Effective, Re)",NA,0,No units,NA,12.2,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,Renewal equations / Branching process,Time,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,Hong Kong SAR; China,NA,NA,Feb 02,2003,NA,Jun 06,2003,NA,FALSE,NA,NA,FALSE,TRUE,Human-human,Reproduction number
2ab5d56d066dfa257c83c9602da851b3,b9c5afcdf8b7f302b6e898d11126cca3,5896,SARS-CoV,Human delay - infectious period,9.3,0,Days,NA,NA,Mean,2.3,Standard deviation (Sd),8.6,9.9,CRI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,1467,Hong Kong SAR; China,NA,NA,Mar 03,2003,NA,Jul 07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
2ab5d56d066dfa257c83c9602da851b3,97f297fdf7cdaa9c7197cf2d805972b3,5896,SARS-CoV,"Reproduction number (Effective, Re)",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,Compartmental model,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,1467,China,Hong Kong,NA,Mar 03,2003,NA,Jul 07,2003,NA,FALSE,NA,NA,FALSE,TRUE,Human-human,Reproduction number
889a1153a7670933860673f20cf339a4,104169afd047dd274654d5ecf9b43d48,5989,SARS-CoV,Human delay - other human delay (go to section),35.2,0,Days,NA,NA,Mean,15.4,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,45,Hong Kong SAR; China,United Christian Hospital,24,Mar 03,2003,4,May 05,2003,NA,FALSE,Admission to Care/Hospitalisation,Discharge from Care/Hospital,FALSE,FALSE,NA,Human delay
889a1153a7670933860673f20cf339a4,1e0328996c8d7dd820209675b3cf7014,5989,SARS-CoV,Human delay - other human delay (go to section),30,0,Days,NA,NA,Median,NA,NA,2,81,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,45,Hong Kong SAR; China,NA,24,Mar 03,2003,4,May 05,2003,NA,FALSE,Admission to Care/Hospitalisation,Negative RT-PCR test,FALSE,FALSE,NA,Human delay
889a1153a7670933860673f20cf339a4,9481da415b86aa03baeeffb4579eeda9,5989,SARS-CoV,Human delay - other human delay (go to section),13,0,Days,NA,NA,Median,NA,NA,2,60,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,45,Hong Kong SAR; China,NA,24,Mar 03,2003,4,May 05,2003,NA,FALSE,Discharge from Care/Hospital,Negative RT-PCR test,FALSE,FALSE,NA,Human delay
889a1153a7670933860673f20cf339a4,d372293d3aa989cc77d6635ae0ed7055,5989,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Other,Other,NA,Significant,Unspecified,Both,Hospital based,Persons under investigation,NA,NA,45,Hong Kong SAR; China,NA,24,Mar 03,2003,4,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
889a1153a7670933860673f20cf339a4,b26f0c51b38e17ced7cee2bbbed8d6ce,5989,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Other,Age;Cormobidity;Other;Sex,NA,Not significant,Unspecified,Both,Hospital based,Persons under investigation,NA,NA,45,Hong Kong SAR; China,NA,24,Mar 03,2003,4,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
6933942285a838f17f3bf0049bc3fa0d,6460d785cc79dea1055989e34bc240be,5999,SARS-CoV,Seroprevalence - IgG,0,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,0,674,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,20,60,674,Hong Kong SAR; China,Hong Kong,NA,Mar 03,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
f2c446ad19939df25ee66713187d5a39,3337603e62697b932150b11b4eb14234,6006,SARS-CoV,Secondary attack rate,8.8,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Household based,Household contacts of survivors,NA,NA,697,Hong Kong SAR; China,NA,28,Feb 02,2003,8,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
f2c446ad19939df25ee66713187d5a39,4d081b0d7b77fb166a451e5e8d7acc9c,6006,SARS-CoV,Human delay - symptom onset>admission to care,3,0,Days,NA,NA,Mean,3.1,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Healthcare workers,NA,NA,268,Hong Kong SAR; China,NA,28,Feb 02,2003,8,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
